camping/getty-woman-using-tablet-in-the-campsite-video-id531602418_11 9 52
camping/getty-preparing-climbing-equipment-video-id609369983_9 9 52
camping/flickr-5-5-8-3-6-8-3-5-4755836835_32 9 52
camping/vine-Camping-with-Niall-MvMVF7QpFxB_3 9 52
camping/yt-wurRuWkTH70_95 9 52
camping/flickr-4-3-9-9-2-3-3-0-3743992330_9 9 52
camping/getty-food-preparation-on-climbing-expedition-video-id609206579_9 9 52
camping/getty-young-family-on-a-camping-video-id517297462_7 9 52
camping/getty-illuminated-tent-with-campfire-video-id522495444_11 9 52
camping/vine-Camping-out-hgMzgjimx7W_3 9 52
camping/yt-VT2DKj89dgI_73 9 52
camping/flickr-0-2-0-2-7-9-0-6-23002027906_4 9 52
camping/getty-high-angle-avalanche-shadow-falling-over-tents-campers-base-camp-for-video-id479-57_8 9 52
camping/getty-come-to-me-video-id617943222_6 9 52
camping/flickr-4-3-8-0-6-0-4-5-2543806045_13 9 52
camping/getty-sunset-camping-time-lapse-video-id494743454_13 9 52
camping/getty-friends-on-camping-video-id827454724_16 9 52
camping/getty-campfire-video-id613199694_6 9 52
camping/getty-you-can-see-fog-from-your-tent-video-id580042900_2 9 52
camping/giphy-NDLli39Z9aRAk_0 9 52
camping/yt-QeJjJK9xDCA_39 9 52
camping/flickr-2-1-2-1-4-7-1-6-24421214716_50 9 52
hammering/getty-artisan-sculptor-carving-stone-video-id111975463_2 9 30
hammering/getty-hammer-swinging-carpenter-video-id164890707_16 9 30
hammering/giphy-13AN4fPkMaTUrK_0 9 30
hammering/getty-man-holding-stopwatch-and-hitting-bell-with-mallet-in-boxing-video-id103034992_8 9 30
hammering/yt-eI6sZ78HZZM_38 9 30
hammering/getty-smashing-lemon-with-hammer-slow-motion-video-id507264724_1 9 30
hammering/giphy-xXrDRl2v955yE_0 9 30
hammering/getty-up-close-view-of-hammer-chisel-and-brass-plate-video-id605475221_16 9 30
hammering/getty-construction-worker-using-a-jackhammer-video-id477618763_18 9 30
hammering/getty-blacksmith-making-horseshoe-video-id472484199_7 9 30
hammering/yt-O45f-xmAd3E_983 9 30
hammering/vine-MjdqhpKv5pH_2 9 30
hammering/yt-kE3nL5bD41M_34 9 30
hammering/getty-repair-video-wall-video-id482328184_9 9 30
hammering/getty-women-constructing-solar-cookers-at-the-barefoot-college-in-tilonia-video-id680237691_4 9 30
hammering/getty-teenage-boy-helps-younger-brother-to-build-a-tree-house-video-id457505584_13 9 30
hammering/yt--bTFJ8PESOk_2 9 30
hammering/vine-M39MY9LVhOI_2 9 30
hammering/getty-cobbler-using-countersink-to-attach-the-new-heel-pad-lebanon-new-usa-video-id98720703_1 9 30
hammering/getty-medium-shot-dolly-shot-man-and-boy-watching-boy-nail-block-of-wood-to-video-id775-15_5 9 30
hammering/getty-carpenter-working-around-bales-of-straw-during-framing-of-an-energy-video-id117066415_7 9 30
hammering/getty-shot-of-participators-playing-in-blacksmith-competition-at-calgary-video-id154576783_12 9 30
hammering/vine-Just-hammering-some-hard-drives-Nbd-h6aEQVz5gU3_3 9 30
hammering/getty-processing-of-metal-video-id650843483_23 9 30
hammering/getty-man-is-busy-working-4k-video-id636366360_1 9 30
hammering/getty-boys-hammering-post-vancouver-british-columbia-canada-video-id110965950_11 9 30
hammering/getty-judge-calling-order-with-gavel-in-american-court-video-id623139576_2 9 30
hammering/getty-teenagers-participate-in-junior-achievement-programs-in-houston-texas-video-id508455667_17 9 30
hammering/getty-hammer-hitting-a-nail-video-id459309253_2 9 30
hammering/yt-n-2YN_Ak9eE_38 9 30
hammering/getty-working-video-id501656560_7 9 30
hammering/getty-man-using-hammer-chisel-on-rock-looking-for-gold-nevada-slate-at-end-video-id2010-261_1 9 30
hammering/getty-hands-removing-various-hand-tools-from-leather-doctors-bag-onto-video-id84304804_11 9 30
hammering/getty-blacksmith-forges-a-horseshoe-video-id127847743_18 9 30
hammering/vine-M7gWK03DxHv_1 9 30
hammering/getty-wood-carver-making-figure-mandalay-mandalay-division-myanmar-video-id490978347_6 9 30
hammering/yt-kAt7nMbdhoU_2 9 30
hammering/yt--8bNl2kXrTY_28 9 30
hammering/yt-uF-_MzuvChs_217 9 30
hammering/getty-medium-handheld-village-members-restrain-a-man-while-a-tattoo-artist-video-id158928102_2 9 30
hammering/getty-view-of-two-workers-in-front-of-destroying-house-breaking-up-rubble-video-id453605231_11 9 30
hammering/getty-blacksmith-at-work-with-hammer-video-id130674090_3 9 30
hammering/yt-Ccwkv-G4Leo_2 9 30
hammering/vine-hYqKDz5DEhB_2 9 30
hammering/getty-workers-in-the-assembly-stamping-dies-video-id513658168_22 9 30
hammering/getty-hammer-hitting-a-nail-into-wooden-plank-video-id527355070_5 9 30
hammering/getty-friends-camping-by-the-lake-video-id695860138_2 9 30
hammering/getty-black-and-white-typesetters-laying-out-type-video-id915-127_1 9 30
hammering/getty-view-of-the-producing-a-doorframe-of-the-traditional-korean-house-video-id458517142_4 9 30
hammering/getty-construction-worker-hammering-beams-on-frame-of-new-house-kalamazoo-video-id81645156_6 9 30
hammering/yt-q3K3jAtd2LI_1 9 30
hammering/getty-hammer-on-a-worktable-sweden-video-idjft04346_9 9 30
hammering/vine-hQ7rwPKzmA2_2 9 30
hammering/giphy-L9AYBGs5JFVC_5 9 30
hammering/getty-pile-driving-video-id614301834_11 9 30
hammering/getty-handcuffs-falling-onto-juridical-paperwork-contract-video-id623145094_4 9 30
hammering/getty-side-view-hammer-to-hdt-sample-video-id473170289_7 9 30
hammering/getty-craftsperson-processing-thai-famous-shadow-puppet-from-buffalo-art-video-id621874542_13 9 30
hammering/getty-hobnailed-on-site-video-id467166196_4 9 30
hammering/giphy-GiHabIqVBTKKI_8 9 30
hammering/getty-hard-drive-destruction-video-id472715681_3 9 30
hammering/getty-cutting-almonds-video-id473225499_4 9 30
hammering/giphy-12TdsShZ7jxmHS_0 9 30
hammering/getty-low-angle-wide-shot-two-boys-hammering-nails-into-treehouse-video-id775-35_1 9 30
hammering/getty-1950s-construction-worker-hammering-at-highway-construction-site-usa-video-id912-143_1 9 30
hammering/getty-roofer-works-on-the-roof-construction-of-the-roof-video-id831363608_20 9 30
hammering/getty-smashing-hard-drives-video-id472432131_9 9 30
hammering/getty-medium-shot-boy-building-large-model-rocket-in-backyard-video-id873-56_3 9 30
hammering/vine-tinadepkodenver-hammering-a-nail-for-habitathalton-M5950a5MAq0_2 9 30
hammering/yt-y_xVl-czfUk_24 9 30
hammering/yt-tXF60MOWUeY_14 9 30
hammering/getty-metal-worker-in-india-video-id605475271_10 9 30
hammering/vine-Hammering-ice-Mr22XnzxzOK_1 9 30
hammering/getty-carpenter-using-mallet-and-chisel-on-wood-in-workshop-video-id589465220_5 9 30
hammering/yt-2ae2PmdxyNY_12 9 30
hammering/getty-slowmotion-construction-worker-using-hammer-tiling-floor-video-id638122886_4 9 30
hammering/getty-man-breaking-ice-buildup-on-icebreaker-bow-after-travel-through-open-video-id88897382_5 9 30
hammering/getty-carpenter-working-on-top-of-wall-of-straw-house-under-construction-video-id85519743_9 9 30
hammering/getty-men-working-on-track-site-workers-driving-spikes-into-railroad-ties-video-id511716833_3 9 30
hammering/getty-worker-man-drilling-cement-concrete-floor-video-id621636196_5 9 30
hammering/getty--video-id528-126_1 9 30
hammering/yt-nvVFxhdpzeU_23 9 30
hammering/getty-medium-close-up_static-a-sledgehammer-smashes-a-computer-video-id154006244_9 9 30
hammering/getty-silver-art-handicrafts-of-lanna-thai-style-chiang-mai-thailand-hand-video-id518008932_4 9 30
hammering/getty-construction-worker-hammers-nails-into-a-wall-video-id595331727_2 9 30
hammering/getty-carpenter-hammering-nail-creating-wooden-crate-video-id528548696_19 9 30
hammering/getty-hand-of-carver-carving-wood-video-id532224646_2 9 30
hammering/getty-man-with-hammer-video-id472942195_4 9 30
hammering/yt-FnQI2Xo-cvQ_146 9 30
hammering/getty--video-id88394996_4 9 30
hammering/getty-hammering-a-hot-horseshoe-video-id163958895_7 9 30
hammering/yt-gRCunzuaA-8_10 9 30
hammering/yt-saPMu6LwcoE_125 9 30
hammering/giphy-6DSX4cSzgBweA_5 9 30
hammering/getty-reenactment-of-vlad-dracula-ordering-a-turkish-emissarys-turban-to-video-id180563294_4 9 30
hammering/yt-woIPB8lQTIQ_74 9 30
hammering/getty-hammer-and-cracked-walnuts-video-id493634086_1 9 30
hammering/vine-MwaqqibFrxQ_3 9 30
hammering/yt-HQlSCf2mx8k_5 9 30
hammering/getty-two-workers-hammer-large-rivets-into-part-of-a-ship-at-the-port-video-id1B011885_0022_15 9 30
lifting/yt-2xeUsDNDVwo_2 9 298
lifting/yt-GNQyn8JcLl8_45 9 298
lifting/giphy-OsdWkoskqmt4A_2 9 298
lifting/getty-construction-site-beijing-china-video-id1177-11_33 9 298
lifting/yt-QbOHMJzM9pI_23 9 298
lifting/yt-puJ-QpbxYkI_36 9 298
lifting/yt-x6x9IjuUrLk_13 9 298
lifting/yt-Ka4IM-ypn8E_23 9 298
lifting/getty-construction-workers-lifting-frame-and-carrying-it-toward-new-house-video-id81645172_18 9 298
lifting/yt-Y9dcLYu-aWY_1 9 298
lifting/yt-DWPYKzW0eWc_23 9 298
lifting/yt-6vUKyxF1Ous_7 9 298
lifting/getty-chocolatiers-hands-picking-up-hazelnuts-video-id465432504_2 9 298
lifting/yt-SHfMlMML0Mc_7 9 298
lifting/getty-gloved-hand-lifting-a-sniper-rifle-from-its-case-video-id694898991_4 9 298
lifting/YqKUnrseR8k_183 9 298
lifting/yt-U8nFU3w-YEM_118 9 298
lifting/yt-pXLyYzplBn4_1 9 298
lifting/yt-XxymPsOX4pE_5 9 298
lifting/meta-1274301_155 9 298
lifting/aehxYarkuJU_87 9 298
lifting/yt-cimdrf5YXWY_59 9 298
lifting/getty-athlete-lifting-tire-on-roof-video-id500830652_1 9 298
lifting/flickr-2-4-0-8-2-9-5-2-7424082952_50 9 298
lifting/yt-O62yKRooW-k_3 9 298
lifting/getty-low-angle-wide-shot-young-woman-in-colorful-dress-jumping-on-kicking-video-id904-40_1 9 298
lifting/getty-cycler-at-sunset-video-id103276365_10 9 298
lifting/getty-montage-biceps-exercises-video-id464097484_12 9 298
lifting/giphy-xT0BKC0JxPEIkUCvjq_1 9 298
lifting/8EFJmuyC95c_56 9 298
lifting/flickr-8-2-7-2-7-3-6-0-3882727360_5 9 298
lifting/getty-grab-a-coffee-in-a-cafe-video-id482140408_3 9 298
lifting/yt-Xmg1fnqjEVo_10 9 298
lifting/yt-827ciUyYK5k_5 9 298
lifting/yt-RVoPd6jqrP0_458 9 298
lifting/giphy-l41Ybv6n5rAmTn2ak_0 9 298
lifting/vine-IM-STRETCHING-DONT-LOOK-AT-ME-MVbpghYnTwD_2 9 298
lifting/yt-COb26pHJwkI_2 9 298
lifting/getty-crane-lifting-up-something-at-lot-video-id125391662_1 9 298
lifting/getty-cotton-harvesting-video-id618099196_8 9 298
lifting/getty-eating-slice-of-pizza-video-id639926988_2 9 298
lifting/yt-s4fnCYf748c_4 9 298
lifting/getty-people-making-mud-bricks-ladakh-jammu-and-kashmir-india-video-id85482966_9 9 298
lifting/yt-zSs3lMLtjrY_206 9 298
lifting/getty-coffee-beans-falling-against-white-background-slow-motion-4k-video-id538626334_5 9 298
lifting/yt-CfWZoTQpdWE_7 9 298
lifting/yt-CRVSS1OVa2M_307 9 298
lifting/getty-crane-lifts-stacks-of-cut-lumber-off-of-a-truck-and-onto-the-ground-video-id505188424_11 9 298
lifting/getty-grandfather-carrying-grandson-on-shoulders-cape-town-south-africa-video-id90749601_6 9 298
lifting/getty-handsome-fit-sporty-man-doing-exercises-video-id623890152_7 9 298
lifting/yt-SQL8PuQ87zc_15 9 298
lifting/yt-s_wb1QrN4_M_1 9 298
lifting/getty-female-farmer-filling-a-wooden-crate-with-vegetables-video-id626861622_9 9 298
lifting/getty-excited-young-boys-on-dock-hoist-crabtrap-and-toss-it-into-the-river-video-id645844781_4 9 298
lifting/vine-MdqDXpWljZi_2 9 298
lifting/giphy-3orifdYnmdXB2t3Lt6_0 9 298
lifting/getty-fisherman-catching-fishes-and-unloading-lobster-pot-at-mount-desert-video-id605424085_11 9 298
lifting/getty-man-front-flips-and-somersaults-over-line-of-crouching-people-as-on-video-id1B02618_0003_1 9 298
lifting/yt-onNl7_H-Muc_11 9 298
lifting/getty-construction-plans-video-id101649647_4 9 298
lifting/yt-4ZEzCQpieJ8_266 9 298
lifting/getty-cape-canaveral-a-united-launch-alliance-atlas-v-rocket-carrying-the-video-id636155296_9 9 298
lifting/flickr-0-5-4-1-1-6-9-5-6705411695_15 9 298
lifting/giphy-3o6ZsYzuLyRfSGX4f6_0 9 298
lifting/giphy-FvzQAuRtxJABO_3 9 298
lifting/yt-sWCnxZHXj44_2 9 298
lifting/3Vqy5J3PUdQ_16 9 298
lifting/getty-boy-helping-woman-bathe-baby-in-washbasin-then-dry-her-off-on-table-video-id2032-128_8 9 298
lifting/getty-garlic-video-id517557200_15 9 298
lifting/5-0-7-3-4-8-7-1-3850734871_6 9 298
lifting/getty-family-in-park-parents-running-and-twirling-children-video-id156605444_8 9 298
lifting/giphy-l0IxZoiGX0NBCSEFy_0 9 298
lifting/getty-athletic-male-lifting-weights-video-id466164714_2 9 298
lifting/getty-woman-playing-with-her-baby-video-id140814129_8 9 298
lifting/yt-PLPM6l1KuJw_30 9 298
lifting/giphy-l2JhKqq0xfCjLSROM_1 9 298
lifting/yt-fzppa3CcooU_24 9 298
lifting/getty-family-flying-kite-in-the-park-delhi-india-video-id479902135_3 9 298
lifting/yt-tiZCcY7Vg3k_43 9 298
lifting/yt-Zn6OtBRCkOE_91 9 298
lifting/flickr-5-2-8-5-1-4-4-7-3352851447_7 9 298
lifting/getty-backhoe-loaders-bucket-piling-up-plastic-waste-video-id484870208_8 9 298
lifting/4-2-5-5-1-7-0-6-3242551706_2 9 298
lifting/yt-hLrdZSYL390_7 9 298
lifting/giphy-OVAIALejhxUHe_9 9 298
lifting/getty-friends-unloading-boxes-from-moving-truck-on-urban-street-newark-new-video-id137357180_25 9 298
lifting/getty-demag-655-hydraulic-shovel-lifts-soil-and-deposits-into-bed-of-793-video-id581128217_7 9 298
lifting/yt-hYgFXQyef_U_16 9 298
lifting/giphy-OBbnNs5SpO36_2 9 298
lifting/getty-man-and-woman-with-instructor-exercising-in-gym-vancouver-british-video-id105958661_5 9 298
lifting/yt-Z0snsAhL2CQ_2 9 298
lifting/flickr-5-2-4-9-1-1-9-5-2952491195_2 9 298
lifting/meta-824349_21 9 298
lifting/getty-close-view-of-teenagers-collecting-water-at-a-canal-manually-with-the-video-id518314040_6 9 298
lifting/getty-father-and-toddler-daughter-playing-together-video-id647338012_8 9 298
lifting/getty-doing-exercise-with-kettle-video-id503237994_17 9 298
lifting/yt-Bh0TNG4MO-8_33 9 298
lifting/vb-family-folding-fishing-net-on-beach-at-sunset-btylzno6itmbr05x_5 9 298
lifting/flickr-6-5-2-9-7-9-6-8-16965297968_9 9 298
lifting/getty-curtiss-airplane-factory-at-garden-city-new-york-where-curtiss-nc-video-id484404046_14 9 298
operating/getty--video-id2004-140_5 9 220
operating/getty-5th-fleet-area-of-responsibility-sailors-and-marines-gather-on-the-video-id515291916_1 9 220
operating/getty-panning-using-grinder-to-cut-plastic-extrude-to-form-plastic-pellet-video-id544388870_10 9 220
operating/getty-serious-surgeon-team-operating-a-patient-video-id150394367_5 9 220
operating/getty-medical-equipment-video-id513283586_1 9 220
operating/getty-evacuations-from-rebelheld-parts-of-aleppo-continue-overnight-with-video-id636473552_31 9 220
operating/getty-median-sternotomy-incision-for-open-heart-surgery-video-id472664532_6 9 220
operating/yt-NEwROFbera4_268 9 220
operating/getty-young-criminal-aiming-gun-video-id472721323_2 9 220
operating/5-9-8-0-9-2-6-9-14459809269_12 9 220
operating/B3yL-IO0wH0_139 9 220
operating/yt-TjTjuZAbgus_83 9 220
operating/getty-infusion-bottle-with-iv-solution-to-help-patient-video-id614097130_4 9 220
operating/getty-doctors-operating-on-childs-heart-surgery-little-rock-arkansas-usa-video-id114077022_9 9 220
operating/getty-focus-in-hospital-patient-with-saline-solution-volumetric-infusion-video-id452181287_10 9 220
operating/plCpEbV158k_14 9 220
operating/getty-man-operating-printing-machinery-in-printing-press-united-states-video-id656234487_4 9 220
operating/yt-sqrBjna2LQQ_26 9 220
operating/getty-nurse-preparing-and-spreading-disinfectant-tincture-cagliari-sardinia-video-id118655182_3 9 220
operating/8GPqxp0gnjQ_1025 9 220
operating/flickr-7-4-6-7-3-7-3-8-3574673738_3 9 220
operating/getty-french-combat-aircraft-take-off-from-the-carrier-charles-de-gaulle-in-video-id611963170_64 9 220
operating/getty-dentist-surgery-video-id461174410_11 9 220
operating/getty-hands-vet-shaved-cats-neck-video-id636206416_4 9 220
operating/getty-heart-surgeon-evacuate-atrial-myxoma-video-id461169266_22 9 220
operating/getty-construction-crane-loaded-up-lifting-hook-video-id125391663_14 9 220
operating/getty-banner-is-displayed-in-an-atrium-of-the-westfield-chatswood-shopping-video-id517353210_42 9 220
operating/VVkk3KeN_ew_210 9 220
operating/getty-exterior-shots-royal-navy-sea-harrier-fighter-jets-taking-off-from-video-id628346892_62 9 220
operating/getty-construction-site-silhouettes-at-dusk-time-lapse-video-id636203140_34 9 220
operating/getty-female-workers-make-a-third-selection-of-oranges-from-conveyor-belts-video-id641293210_63 9 220
operating/getty-gold-ore-crushing-and-sorting-machinery-at-the-suzdal-gold-mine-by-video-id539504614_31 9 220
operating/getty-computer-network-server-operating-closeup-video-id537911132_9 9 220
operating/getty-computer-network-switch-with-blinking-lights-closeup-video-id516642142_2 9 220
operating/getty-surgeon-working-on-patient-dolly-shot-video-id473052701_6 9 220
operating/giphy-nw0vtIjcm3IjK_3 9 220
operating/yt-6HI6i4T69FA_78 9 220
operating/getty-surgeons-operating-cagliari-sardinia-italy-video-id118656377_1 9 220
operating/getty-nurse-assisting-surgeon-during-surgery-in-operating-room-standing-in-video-id84827970_44 9 220
operating/getty-man-holding-a-remote-unit-when-operating-drone-video-id605847870_5 9 220
operating/getty-maintenance-workshop-train-wheel-turning-processing-video-id637101450_12 9 220
operating/getty-aircraft-carrier-deck-operations-video-id514486960_1 9 220
operating/getty-marines-and-sailors-with-maritime-raid-force-31st-marine-unit-and-video-id516698494_6 9 220
operating/getty-rear-view-of-pilot-flying-helicopter-over-mojave-desert-california-video-id948-41_2 9 220
operating/getty-stratotanker-refuels-f18s-prior-to-strike-operations-in-syria-sept-23-video-id517136618_2 9 220
operating/getty-brasilien-aeroplane-taking-off-from-rio-video-id660729088_3 9 220
operating/getty-woman-gets-botox-injections-on-december-18-2013-in-new-york-new-york-video-id458839587_4 9 220
operating/getty-firefighters-extinguishing-fire-on-aircraft-carrier-crashed-burning-video-id663379859_19 9 220
operating/yt-W25krSdnefY_345 9 220
operating/getty-man-control-milling-machine-video-id517909474_6 9 220
operating/getty-surgeons-operating-on-patient-cagliari-sardinia-italy-video-id118655154_6 9 220
operating/getty-step-2-surgery-cataract-eye-categoryb-video-id473144553_22 9 220
operating/yt-TV1767i8X4Q_103 9 220
operating/getty-slow-motion-clip-of-soldier-firing-40mm-grenade-launcher-while-video-id143469194_8 9 220
operating/Gx-ZWHKbrNg_174 9 220
operating/getty-ascending-aortic-cannulation-video-id501778291_4 9 220
operating/getty-construction-working-video-id485923508_1 9 220
operating/getty-cosmetic-surgeons-performing-breast-implant-operation-on-patient-video-id450448814_8 9 220
operating/getty-prince-william-duke-of-cambridge-gave-queen-elizabeth-ii-a-tour-as-video-id576689514_53 9 220
operating/getty-1960s-montage-doctor-performing-surgery-at-va-hospital-houston-texas-video-idmr_00023987_13 9 220
operating/getty-surgery-operation-video-id492743902_9 9 220
operating/getty-heart-surgeon-perform-median-sternotomy-incision-video-id500542797_1 9 220
operating/getty-construction-workers-pass-steel-beams-across-a-balcony-inside-a-in-video-id1BT10328_013_9 9 220
operating/vb-cute-little-boy-afraid-of-injection-nurse-prepares-a-syringe-bcr2iyhjxiugw92t4_2 9 220
operating/flickr-3-8-4-3-4-9-4-6-15138434946_163 9 220
operating/getty-excavator-collect-building-waste-at-construction-site-video-id638711142_1 9 220
operating/getty-man-operating-machinery-in-industry-united-states-video-id668031511_6 9 220
operating/getty-aircrew-training-in-boeing-737-400-simulator-female-captain-and-male-video-id95090485_6 9 220
operating/getty-surgery-team-during-an-operation-video-id150391276_6 9 220
operating/yt-stdFpMX3f-Y_21 9 220
operating/getty-surgery-surgeon-surgicalhealth-care-medicine-medical-hospital-doctor-video-id129812369_24 9 220
operating/getty-surgery-operation-video-id473326377_10 9 220
operating/getty-surgery-tools-angioplasty-and-the-insertion-of-a-stent-to-widen-an-video-id546364550_10 9 220
operating/getty-excavators-and-truck-video-id622484468_21 9 220
operating/getty-surgery-in-a-operating-room-video-id150086000_3 9 220
operating/getty-people-working-in-television-broadcasting-control-room-video-id513902578_1 9 220
operating/getty-city-tower-blocks-stand-on-the-horizon-beyond-a-green-public-space-video-id654722778_90 9 220
operating/getty-extreme-close-up-rack-focus-medical-equipment-on-a-tray-hand-wearing-video-id763-45_3 9 220
operating/DLecxXpbBiI_372 9 220
operating/getty-surgeon-stands-over-patient-in-operating-room-video-id581300859_3 9 220
operating/yt-TCZuqVrDVKk_65 9 220
operating/getty-1960s-black-and-white-medium-shot-crane-shot-medical-staff-performing-video-id868-67_1 9 220
operating/getty-business-man-with-remote-video-id473204757_5 9 220
operating/getty-radiologist-coordinates-his-colleagues-work-at-pc-video-id483768565_5 9 220
operating/getty-interior-shots-new-dental-technology-equipment-being-demonstrated-video-id517858948_75 9 220
operating/yt--87BpgpRI7s_89 9 220
operating/getty-surgery-room-nurses-cover-patient-upper-body-in-prep-for-surgery-at-video-id170326639_29 9 220
